Molecule ChEMBL ID,SMILES,f(vij)obj,f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(prot,domIII,assay)1","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",scaffold
CHEMBL387187,O=C(Nc1cccc(Nc2cc(Nc3cccc(C(F)(F)F)c3)ncn2)c1)C1CC1,1.0,0.6952983725135624,10.087949526816942,0.8170347003154574,1.7292429022081999,4.514195583596215,0.03154574132492094,7.618144290220812,0.7516614431835338,0.6308130914826493,1.1584110094637285,1.9655625657202953,3.5305141955835975,0.026957138550216087,0.4284274447949503,0.8167718191377547,1.3864287066246046,13.458119473363489,0.25486941277472397,43.742175069716254,34.849494173197826,-1.032065240148853,8.768385151397027,13.51866121307814,-0.06259424251703383,-0.20951450777157987,2.355805397352789,2.4046784189734574,0.5464278315897164,0.6365895136151789,0.16361398028335583,-0.0762700908953855,-0.1846097754768602,-0.09767574341197532,-0.2027264842333638,0.6399399037497777,0.0,13.6235443037815,0.816358839050132,1.725253164556947,4.5,-15.0,7.623945189873361,0.6243439873417822,1.1649782911392652,1.9622890295358661,3.528323417721518,0.027200673798797315,0.44171329113923097,0.8177742616033754,1.3872003164556963,0.2485727046585282,43.65491353234842,34.8082517068552,-1.0390658759208407,9.068828451414205,13.623039826452882,-0.057956773328985856,2.358754403708426,2.40823544972271,0.6351934568466118,0.1627649780777956,-0.18167522194967844,-0.09635086583901159,-0.19810520073519888,0.6463420705383824,-81.23331060651513,-68.06767821635069,-86.90031764621806,-75.13225106095031,-75.41787514999994,-90.09927852644613,O=C(Nc1cccc(Nc2cc(Nc3ccccc3)ncn2)c1)C1CC1
CHEMBL76589,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,1.0,0.6952983725135624,4.392807570981063,-0.1829652996845426,-2.0407570977917984,4.514195583596215,0.03154574132492094,-9.936335709779197,-2.123338556816466,-3.0192369085173487,-1.546538990536268,-1.0344374342797047,-0.6922858044164031,-0.023042861449785068,0.5853274447949524,0.4834384858043541,1.1490287066246037,-62.08631122666053,-0.37085940938823114,-27.57464580826375,-13.032619364278183,-0.1748760906989162,21.006380846827014,24.0974084223891,-1.9074328231629323,-0.43540335546728137,-3.4841660159092136,-1.9736423050559466,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.2897635597885837,-0.2708485454440608,-0.16061286197487523,0.807833574088936,2.63688778974878,-1.7053025658242404e-13,13.6235443037815,-0.18364116094986807,-2.044746835443053,4.5,-15.0,-9.930534810126641,-3.0257060126582176,-1.539971708860735,-1.0377109704641339,-0.694476582278482,-0.022799326201202508,0.5986132911392312,0.4844409282699753,1.1498003164556962,-0.37715611750446953,-27.66190734563159,-13.073861830620798,-0.18187672647083275,21.30682414684422,24.20178703576387,-1.9027953539748859,-3.481217009553573,-1.9700852743066894,-0.4425499956359882,-0.26913369916240437,-0.2679139919168785,-0.1592879844019116,0.8124548575871009,2.643289956537382,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-107.65375852644614,c1ccccc1
CHEMBL596674,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,1.0,0.6952983725135624,10.087949526816942,0.8170347003154574,1.7192429022082,-4.485804416403785,0.03154574132492094,4.882324290220808,0.45999477651683396,2.3199130914826496,1.311061009463728,-1.0344374342797047,-0.6922858044164031,-0.2230428614497839,-3.73917255520505,-2.1832281808622453,-1.2406712933753954,22.975102900063497,2.4895842641397223,-27.57464580826375,-13.032619364278174,7.423154403939151,-78.56762311619997,-57.79815966490187,0.9520306219583663,0.15289229797012016,2.167926441416789,0.6430196912838575,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.9424195797331145,-0.7074368092132601,-0.38682973248827535,-1.5382202295649638,-2.0159565075912225,0.0,13.6235443037815,0.816358839050132,1.7152531645569473,-4.5,-15.0,4.888125189873357,2.3134439873417825,1.3176282911392647,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-3.7258867088607692,-2.1822257383966246,-1.2398996835443037,2.4832875560235266,-27.66190734563159,-13.073861830620798,7.416153768167163,-78.26717981618279,-57.693781051527125,0.9566680911464143,2.170875447772426,0.6465767220331102,-0.4425499956359882,-0.26913369916240437,-0.7045022556860785,-0.3855048549153116,-1.533598946066799,-2.0095543408026177,-81.23331060651513,-68.06767821635069,-86.90031764621806,-75.13225106095031,-75.41787514999994,-92.83509852644613,O=C(CCNCc1ccccc1)c1ccc2ccccc2c1
CHEMBL2218934,O=C1NC(=O)/C(=C\c2ccc3nccnc3c2)S1,1.0,0.6952983725135624,10.087949526816942,-0.1829652996845426,-1.6507570977918002,-4.485804416403785,0.03154574132492094,-11.60159570977919,-2.123338556816466,-3.0192369085173505,-2.2104889905362715,-1.0344374342797047,-0.6922858044164031,0.193623805216816,0.9287774447949504,1.3167718191377547,-0.21902129337539544,-62.086311226660506,-2.9814402114472784,-27.57464580826375,-13.032619364278174,-6.321438844804845,0.9312136046870307,-1.3071411266798663,-1.9074328231629338,-0.5062598418483799,-3.7938873290042103,-1.4811942887025422,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,-0.5815501200564857,0.4316526151360397,0.3639686845280246,-1.1970273179430637,-1.7897797264771225,0.0,13.6235443037815,-0.18364116094986807,-1.654746835443053,-4.5,-15.0,-11.595794810126641,-3.0257060126582176,-2.203921708860735,-1.0377109704641339,-0.694476582278482,0.19386734046539722,0.942063291139231,1.3177742616033754,-0.21824968354430374,-2.987736919563474,-27.66190734563159,-13.073861830620798,-6.328439480576833,1.2316569047042094,-1.2027625133051245,-1.9027953539748859,-3.7909383226485733,-1.4776372579532895,-0.4425499956359882,-0.26913369916240437,0.43458716866322145,0.36529356210098834,-1.192406034444899,-1.7833775596885177,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-109.31901852644613,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1
CHEMBL406375,c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1,1.0,0.6952983725135624,26.111861198741053,-0.18354430379746836,0.37924290220820245,-4.485804416403785,0.03154574132492094,-11.714565709779198,-2.1233385568164653,-3.019236908517348,-0.43483899053627795,-1.0344374342797047,-0.6922858044164032,-0.2230428614497857,-3.0024225552050487,-2.1832281808622453,-1.2406712933753952,-62.08631122666053,0.8253531592327334,-27.574645808263757,-13.032619364278178,7.423154403939094,-55.43443550063408,-57.798159664901895,-1.9074328231629327,-0.1004098960581814,-0.6669400036522095,-0.6869364231488406,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,0.9424195797331154,-0.5863506654047611,-0.37165180359857497,-1.5382202295649636,-2.0159565075912216,-2.1316282072803006e-13,13.6235443037815,-0.18364116094986807,0.375253164556947,-4.5,-15.0,-11.708764810126642,-3.0257060126582176,-0.42827170886073596,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-2.989136708860769,-2.1822257383966246,-1.2398996835443037,0.8190564511165235,-27.66190734563159,-13.073861830620798,7.416153768167163,-55.13399220061679,-57.693781051527125,-1.9027953539748859,-0.6639909972965725,-0.6833793923995897,-0.4425499956359882,-0.26913369916240437,-0.5834161118775785,-0.3703269260256116,-1.533598946066799,-2.0095543408026177,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-109.43198852644613,c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1
CHEMBL296586,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,1.0,0.6952983725135624,11.63826498423009,-0.1829652996845426,0.48924290220820454,-4.485804416403785,0.03154574132492094,-8.964395709779204,1.3766614431835351,-1.8264369085173482,-0.6196089905362765,2.4655625657202953,0.7332641955835969,0.11029047188351493,-2.2624225552050485,1.3167718191377547,-0.2190212933753959,-5.595292688438526,3.5113590380917117,28.916372729958244,11.670903042485824,-3.155592805371896,-59.47443363784508,-1.3071411266798947,-1.5662399115410324,0.3520596110122196,0.8567530594437844,-0.08515951960014245,-0.4478730021199836,-0.239338331643121,-0.1338888090690441,-0.0681404785890849,-0.625481523204961,-0.33658748363897506,-1.1970273179430637,-1.7897797264771216,-3.836930773104541e-13,13.6235443037815,-0.18364116094986807,0.4852531645569469,-4.5,-15.0,-8.958594810126641,-1.8329060126582175,-0.6130417088607345,2.4622890295358664,0.7310734177215181,0.11053400713209749,-2.2491367088607688,1.3177742616033754,-0.21824968354430374,3.50506232997553,28.82911119259041,11.629660576143204,-3.1625934411438408,-59.17399033782779,-1.2027625133051245,-1.561602442352986,0.8597020657994268,-0.08160248885088972,-0.24073438841168818,-0.13473781127460438,-0.6225469696777785,-0.3352626060660116,-1.192406034444899,-1.7833775596885177,-79.68299514910198,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-106.68181852644614,O=C1Cc2c([nH]c3ccccc23)-c2ccccc2N1
CHEMBL104279,Cn1cc(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c2ccccc21,1.0,0.6952983725135624,10.087949526816942,-0.1829652996845426,-1.2807570977918004,4.514195583596215,0.03154574132492094,-1.019075709779191,0.3766614431835338,-2.0304869085173505,1.4563610094637287,-1.0344374342797047,-0.6922858044164031,-0.1516142900212838,1.3795774447949505,0.5667718191377547,0.4853787066246047,26.140948939495495,-3.1782717993242784,-27.57464580826375,-13.032619364278174,4.709572084426156,51.388164314257025,20.931562382957132,1.4654402634256662,-0.6102212661914801,-1.6978499375262093,-1.5537850132066424,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.5023541727611143,1.2736859282523398,0.4384573418770246,0.2944239326215361,0.42221392300757765,0.0,13.6235443037815,-0.18364116094986807,-1.2847468354430531,4.5,-15.0,-1.0132748101266422,-2.0369560126582176,1.4629282911392654,-1.0377109704641339,-0.694476582278482,-0.15137075477270256,1.3928632911392311,0.5677742616033754,0.4861503164556964,-3.184568507440474,-27.66190734563159,-13.073861830620798,4.702571448654169,51.688607614274204,21.035940996331874,1.4700777326137142,-1.6949009311705723,-1.5502279824573897,-0.4425499956359882,-0.26913369916240437,1.2766204817795215,0.43978221944998835,0.29904521611970103,0.4286160897961824,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-98.73649852644613,O=C1Nc2ccccc2C1=Cc1c[nH]c2ccccc12
CHEMBL286721,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,1.0,0.6952983725135624,10.087949526816942,-0.1829652996845426,0.21924290220819964,-4.485804416403785,0.03154574132492094,8.98521429022081,0.5641614431835338,4.3096630914826495,-3.521238990536272,1.4655625657202953,0.376464195583597,-0.035542861449783913,1.7541774447949505,0.31677181913775465,2.460078706624605,19.79953420642949,-2.5918087798792726,60.65261435789225,20.617257663093824,1.081739670873148,61.64954723747702,30.429100501254133,0.701423010454366,-0.6033023277088798,-3.326383954606211,-0.8323376880982423,2.5838071728467167,0.7889328758114789,0.2659783999587559,0.17840232676181422,0.4913856301415399,0.3307495560307247,1.8346528570236362,9.183331289117778,0.0,13.6235443037815,-0.18364116094986807,0.21525316455694687,-4.5,-15.0,8.991015189873359,4.303193987341782,-3.5146717088607353,1.4622890295358661,0.3742734177215181,-0.035299326201202685,1.7674632911392312,0.3177742616033754,2.4608503164556965,-2.5981054879954684,60.56535282052441,20.5760151967512,1.0747390351011603,61.9499905374942,30.533479114628875,0.7060604796424139,-3.323434948250574,-0.8287806573489895,0.7875368190429117,0.26512939775319566,0.49432018366872166,0.33207443360368843,1.8392741405218012,9.189733455906381,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-88.73220852644613,c1ccc(Nc2ncnc3[nH]cnc23)cc1
CHEMBL366266,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1,1.0,0.6952983725135624,5.568643533126192,-0.1829652996845426,-0.19075709779179606,-4.485804416403785,0.31545741324920584,7.721104290220794,0.8766614431835338,-0.04453690851734793,4.603161009463724,-1.0344374342797047,-0.6922858044164033,0.13409999569301512,1.6802774447949531,0.8167718191377542,0.5107287066246045,9.23050965131948,-1.1668295293712845,-27.57464580826375,-13.032619364278183,-4.357925523554883,19.033859307597055,14.560979687287087,-0.5719390778313318,-0.3630554924174798,5.476958830707785,4.445982370012457,-0.7890659137418841,-0.441153938867421,-0.26828469695684415,-0.3638401629436854,-0.23616063359666106,-0.1303725989970751,0.31881276954033644,0.4460978426225788,-4.973799150320701e-13,13.6235443037815,-0.18364116094986807,-0.19474683544305282,-4.5,75.0,7.7269051898733565,-0.05100601265821769,4.609728291139264,-1.0377109704641339,-0.694476582278482,0.13434353094159723,1.693563291139231,0.8177742616033754,0.5115003164556964,-1.173126237487466,-27.66190734563159,-13.073861830620798,-4.364926159326842,19.33430260761422,14.665358300661879,-0.5673016086432858,5.479907837063427,4.44953940076171,-0.4425499956359882,-0.26913369916240437,-0.23322608006947843,-0.12904772142411158,0.32343405303850115,0.4525000094111822,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-89.99631852644615,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1Nc1ccccc1
CHEMBL47940,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,1.0,0.6952983725135624,11.63826498423009,0.8170347003154574,1.9892429022082045,-4.485804416403785,0.03154574132492094,4.839814290220794,0.6766614431835349,1.4324130914826516,1.941261009463723,-1.0344374342797047,-0.6922858044164032,0.07695713855021458,-0.8558225552050489,0.5667718191377547,0.39227870662460407,14.743903197539467,0.5448088583237052,-27.574645808263757,-13.032619364278178,-3.973891338016898,-21.78888370526508,20.931562382957104,-0.3828344458569324,-0.16940648907428058,3.272891904599783,2.369796528503457,-0.7890659137418836,-0.441153938867421,-0.2682846969568441,-0.9058551295494852,-0.604770617776261,-0.3056711655592751,0.2944239326215361,0.4526151788739785,-3.836930773104541e-13,13.6235443037815,0.816358839050132,1.985253164556947,-4.5,-15.0,4.845615189873357,1.4259439873417823,1.947828291139265,-1.0377109704641339,-0.694476582278482,0.07720067379879714,-0.8425367088607691,0.5677742616033754,0.3930503164556962,0.5385121502075236,-27.66190734563159,-13.073861830620798,-3.980891973788843,-21.488440405247786,21.035940996331874,-0.37819697666888596,3.2758409109554254,2.3733535592527097,-0.4425499956359882,-0.26913369916240437,-0.6018360642490784,-0.3043462879863116,0.29904521611970103,0.45901734566258234,-79.68299514910198,-68.06767821635069,-86.90031764621806,-75.13225106095031,-75.41787514999994,-92.87760852644615,c1ccc(Oc2ccc(-c3cn(C4CCCC4)c4ncncc34)cc2)cc1
CHEMBL2218925,O=C1Nc2ccc(Br)cc2/C1=C\c1cc2c([nH]1)CCCC2,1.0,0.6952983725135624,10.087949526816942,-0.1829652996845426,0.5492429022082002,-4.485804416403785,0.03154574132492094,-5.607455709779192,0.7516614431835338,0.8396630914826497,-2.2621889905362718,2.4655625657202953,0.733264195583597,0.2769571385502161,-2.1028225552050497,1.3167718191377547,-0.21902129337539544,13.458119473363489,3.2094482081617315,28.91637272995825,11.670903042485827,-9.487284884236843,-63.80911003503597,-1.3071411266798663,-0.06259424251703383,0.32738726981722,-1.5068351037472105,-1.1819253741334421,-0.4478730021199836,-0.239338331643121,-0.13388880906904416,-1.0949597615238855,-0.7138906634656602,-0.3539599416157753,-1.1970273179430637,-1.7897797264771225,0.0,13.6235443037815,-0.18364116094986807,0.5452531645569474,-4.5,-15.0,-5.601654810126643,0.8331939873417826,-2.255621708860735,2.4622890295358664,0.7310734177215181,0.2772006737987973,-2.089536708860769,1.3177742616033754,-0.21824968354430374,3.2031515000455357,28.82911119259041,11.629660576143204,-9.49428552000883,-63.50866673501879,-1.2027625133051245,-0.057956773328985856,-1.5038860973915735,-1.1783683433841894,-0.24073438841168818,-0.13473781127460438,-0.7109561099384785,-0.3526350640428116,-1.192406034444899,-1.7833775596885177,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-103.32487852644613,O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCCC2
CHEMBL101683,O=C(Nc1ccc(Cl)cc1)c1ccccc1NCc1ccncc1,1.0,0.6952983725135624,11.63826498423009,-0.1829652996845426,0.9992429022082043,4.514195583596215,0.03154574132492094,-1.0483957097792036,1.3766614431835351,-1.8253869085173482,2.296461009463723,2.4655625657202953,0.8039641955835969,0.15195713855021475,-1.218622555205049,0.8167718191377547,0.5107287066246042,-5.595292688438526,1.7127221938547166,28.916372729958244,8.513055106199824,-5.259675062192898,-38.02465439231709,14.560979687287109,-1.5662399115410324,-0.005047725959280491,3.3310428882977856,2.304258041757457,-0.4478730021199836,-0.316720883998921,-0.21430797833834409,-0.5856149262095851,-0.585318689569861,-0.30905150574207507,0.3188127695403362,0.44609784262257834,-3.836930773104541e-13,13.6235443037815,-0.18364116094986807,0.9952531645569467,4.5,-15.0,-1.0425948101266407,-1.8318560126582175,2.303028291139265,2.4622890295358664,0.8017734177215181,0.15220067379879731,-1.2053367088607692,0.8177742616033754,0.5115003164556964,1.706425485738535,28.82911119259041,8.471812639857204,-5.266675697964843,-37.7242110922998,14.665358300661879,-1.561602442352986,3.333991894653428,2.3078150725067097,-0.3181169407674882,-0.21515698054390436,-0.5823841360426785,-0.3077266281691116,0.32343405303850115,0.4525000094111822,-79.68299514910198,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-98.76581852644614,O=C(Nc1ccccc1)c1ccccc1NCc1ccncc1
CHEMBL2218940,N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,1.0,0.6952983725135624,-15.394720496894422,-0.18322981366459629,0.6448447204968994,4.537267080745342,1.8633540372670865,-2.1661146583851156,0.8665812965502502,-2.082090838509315,-0.43844490683229687,1.6393633540372012,3.0556305900621124,-0.09847780756164148,-1.4013838509316754,0.42598343685300666,1.8732130434782608,6.879828864046175,2.028575088586237,54.51448997573935,41.90122997579138,2.6893202132673366,-3.772624259732325,25.552789029657355,-1.6221507588754553,-0.14943237257686004,-1.1877673567466527,-0.9165325491556473,1.5635111538501016,1.451794522380582,0.4908724954035047,0.1727333883360509,0.5779137085648924,0.29729655280696876,1.069003041801721,5.003156207383315,-4.973799150320701e-13,-13.394000000000005,-0.18412698412698414,0.6246666666666707,4.514285714285714,0.0,-1.9822447619047772,-2.045611428571427,-0.41075263492063563,1.636772486772421,3.0614442857142863,-0.09755424469708496,-1.3382690476190469,0.44537037037037486,1.881966507936508,2.016820674010802,54.32518172957231,41.94774214057075,2.658717693765965,-2.670215545284293,25.827957800961414,-1.6164207363619258,-1.156000169381496,-0.8988289509770775,1.4499511877590232,0.48844876234510515,0.5821515484493663,0.2988981527550912,1.0685307729216467,5.004402051790209,-101.02309729689402,-67.63800131366504,-122.86630480000063,-86.74195168412733,-69.8322683000003,-108.80604085838567,C(=Cc1ccccc1)Sc1ccccc1
CHEMBL2218926,CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,1.0,0.6952983725135624,-45.57472049689443,-0.18322981366459629,0.2948447204968989,4.537267080745342,1.8633540372670865,-7.308254658385117,0.3665812965502502,0.4554591614906851,-4.579144906832297,1.4726966873706013,0.3202805900621125,-0.22347780756164148,-2.1518838509316756,0.30098343685300666,-0.487486956521739,25.874905100640177,5.486984825893231,60.846182054604355,25.498326432644376,7.43808927241534,-31.501362224223314,30.301558088805358,1.4583070899288446,0.5165695000642399,-3.443684327604654,-2.2152751436212474,2.590330436784802,1.553583533549082,1.0675083918061048,0.942847850537051,-0.3589579494569076,-0.23895092858483127,1.839117504002721,0.1755970841579142,-4.973799150320701e-13,-43.57400000000001,-0.18412698412698414,0.27466666666667017,4.514285714285714,0.0,-7.124384761904778,0.4919385714285731,-4.5514526349206355,1.470105820105821,0.32609428571428645,-0.22255424469708496,-2.088769047619047,0.32037037037037486,-0.4787334920634918,5.475230411317796,60.65687380843731,25.544838597423748,7.407486752913968,-30.398953509775282,30.576726860109417,1.4640371124423741,-3.411917140239497,-2.1975715454426776,1.5517401989275232,1.0650846587477052,-0.3547201095724337,-0.23734932863670885,1.8386452351226468,0.1768429285648092,-131.20309729689404,-67.63800131366504,-153.04630480000066,-86.74195168412733,-69.8322683000003,-113.94818085838568,c1ccccc1
CHEMBL596674,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,1.0,0.6952983725135624,10.087949526816942,0.8170347003154574,1.7192429022082,4.514195583596215,0.03154574132492094,4.882324290220808,0.45999477651683396,2.3199130914826496,1.311061009463728,-1.0344374342797047,-0.6922858044164031,-0.2230428614497839,-3.73917255520505,-2.1832281808622453,-1.2406712933753954,22.975102900063497,2.4895842641397223,-27.57464580826375,-13.032619364278174,7.423154403939151,-78.56762311619997,-57.79815966490187,0.9520306219583663,0.15289229797012016,2.167926441416789,0.6430196912838575,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.9424195797331145,-0.7074368092132601,-0.38682973248827535,-1.5382202295649638,-2.0159565075912225,0.0,13.6235443037815,0.816358839050132,1.7152531645569473,4.5,-15.0,4.888125189873357,2.3134439873417825,1.3176282911392647,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-3.7258867088607692,-2.1822257383966246,-1.2398996835443037,2.4832875560235266,-27.66190734563159,-13.073861830620798,7.416153768167163,-78.26717981618279,-57.693781051527125,0.9566680911464143,2.170875447772426,0.6465767220331102,-0.4425499956359882,-0.26913369916240437,-0.7045022556860785,-0.3855048549153116,-1.533598946066799,-2.0095543408026177,-81.23331060651513,-68.06767821635069,-86.90031764621806,-75.13225106095031,-75.41787514999994,-92.83509852644613,O=C(CCNCc1ccccc1)c1ccc2ccccc2c1
